t_s,mode,success,in_contact,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,x_ref_m,y_ref_m,z_ref_m,lateral_error_m,control_fx_n,control_fy_n,control_fz_n,contact_fx_n,contact_fy_n,contact_fz_n,contact_force_n,total_force_n,penetration_m
0.016000000000000007,stiff,0,0,0.0016,0.0,0.01975460073880417,0.0,0.0,-0.03543525684611992,0.0016,0.0,0.01955,0.0,-0.0,-0.0,-1.2374330181793014,0.0,0.0,0.0,0.0,1.2374330181793014,0.0
0.017000000000000008,stiff,0,0,0.0016,0.0,0.01971692704304296,0.0,0.0,-0.0376736957612123,0.0016,0.0,0.01952,0.0,-0.0,-0.0,-1.119219457546191,0.0,0.0,0.0,0.0,1.119219457546191,0.0
0.01800000000000001,stiff,0,0,0.0016,0.0,0.0196772783874696,0.0,0.0,-0.03964865557335769,0.0016,0.0,0.01949,0.0,-0.0,-0.0,-0.9874799060726942,0.0,0.0,0.0,0.0,0.9874799060726942,0.0
0.01900000000000001,stiff,0,0,0.0016,0.0,0.019635939045633898,0.0,0.0,-0.04133934183570245,0.0016,0.0,0.01946,0.0,-0.0,-0.0,-0.8453431311723789,0.0,0.0,0.0,0.0,0.8453431311723789,0.0
0.02000000000000001,stiff,0,0,0.0016,0.0,0.019593207804119585,0.0,0.0,-0.04273124151431328,0.0016,0.0,0.01943,0.0,-0.0,-0.0,-0.6959498393054147,0.0,0.0,0.0,0.0,0.6959498393054147,0.0
0.02100000000000001,stiff,0,0,0.0016,0.0,0.01954939177165592,0.0,0.0,-0.04381603246366426,0.0016,0.0,0.0194,0.0,-0.0,-0.0,-0.542395474675486,0.0,0.0,0.0,0.0,0.542395474675486,0.0
0.022000000000000013,stiff,0,0,0.0016,0.0,0.019504800385120414,0.0,0.0,-0.04459138653550563,0.0016,0.0,0.01937,0.0,-0.0,-0.0,-0.38767703592068714,0.0,0.0,0.0,0.0,0.38767703592068714,0.0
0.023000000000000013,stiff,0,0,0.0016,0.0,0.019459739709298728,0.0,0.0,-0.04506067582168477,0.0016,0.0,0.01934,0.0,-0.0,-0.0,-0.2346446430895719,0.0,0.0,0.0,0.0,0.2346446430895719,0.0
0.024000000000000014,stiff,0,0,0.0016,0.0,0.01941450711655568,0.0,0.0,-0.04523259274304751,0.0016,0.0,0.01931,0.0,-0.0,-0.0,-0.0859584606813677,0.0,0.0,0.0,0.0,0.0859584606813677,0.0
0.025000000000000015,stiff,0,0,0.0016,0.0,0.01936938642090824,0.0,0.0,-0.0451206956474391,0.0016,0.0,0.01928,0.0,-0.0,-0.0,0.05594854780420322,0.0,0.0,0.0,0.0,0.05594854780420322,0.0
0.026000000000000016,stiff,0,0,0.0016,0.0,0.01932464352864071,0.0,0.0,-0.04474289226753085,0.0016,0.0,0.01925,0.0,-0.0,-0.0,0.18890168995412226,0.0,0.0,0.0,0.0,0.18890168995412226,0.0
0.027000000000000017,stiff,0,0,0.0016,0.0,0.01928052265482463,0.0,0.0,-0.04412087381608189,0.0016,0.0,0.01922,0.0,-0.0,-0.0,0.3110092257244821,0.0,0.0,0.0,0.0,0.3110092257244821,0.0
0.028000000000000018,stiff,0,0,0.0016,0.0,0.019237243142155407,0.0,0.0,-0.04327951266922466,0.0016,0.0,0.01919,0.0,-0.0,-0.0,0.42068057342861254,0.0,0.0,0.0,0.0,0.42068057342861254,0.0
0.02900000000000002,stiff,0,0,0.0016,0.0,0.01919499690563686,0.0,0.0,-0.0422462365185454,0.0016,0.0,0.01916,0.0,-0.0,-0.0,0.5166380753396308,0.0,0.0,0.0,0.0,0.5166380753396308,0.0
0.03000000000000002,stiff,0,0,0.0016,0.0,0.01915394651406189,0.0,0.0,-0.041050391574970306,0.0016,0.0,0.01913,0.0,-0.0,-0.0,0.5979224717875459,0.0,0.0,0.0,0.0,0.5979224717875459,0.0
0.03100000000000002,stiff,0,0,0.0016,0.0,0.019114223907162,0.0,0.0,-0.03972260689988598,0.0016,0.0,0.0191,0.0,-0.0,-0.0,0.6638923375421636,0.0,0.0,0.0,0.0,0.6638923375421636,0.0
0.03200000000000002,stiff,0,0,0.0016,0.0,0.019075929735919595,0.0,0.0,-0.03829417124240839,0.0016,0.0,0.01907,0.0,-0.0,-0.0,0.7142178287387961,0.0,0.0,0.0,0.0,0.7142178287387961,0.0
0.03300000000000002,stiff,0,0,0.0016,0.0,0.01903913330302021,0.0,0.0,-0.036796432899386194,0.0016,0.0,0.01904,0.0,-0.0,-0.0,0.7488691715110964,0.0,0.0,0.0,0.0,0.7488691715110964,0.0
0.03400000000000002,stiff,0,0,0.0016,0.0,0.019003873070908825,0.0,0.0,-0.03526023211138435,0.0016,0.0,0.01901,0.0,-0.0,-0.0,0.7681003940009213,0.0,0.0,0.0,0.0,0.7681003940009213,0.0
0.035000000000000024,stiff,0,0,0.0016,0.0,0.01897015769651932,0.0,0.0,-0.03371537438950567,0.0016,0.0,0.01898,0.0,-0.0,-0.0,0.7724288609393404,0.0,0.0,0.0,0.0,0.7724288609393404,0.0
0.036000000000000025,stiff,0,0,0.0016,0.0,0.018937967544558277,0.0,0.0,-0.03219015196104107,0.0016,0.0,0.01895,0.0,-0.0,-0.0,0.7626112142322992,0.0,0.0,0.0,0.0,0.7626112142322992,0.0
0.037000000000000026,stiff,0,0,0.0016,0.0,0.018907256625305006,0.0,0.0,-0.03071091925327177,0.0016,0.0,0.01892,0.0,-0.0,-0.0,0.7396163538846514,0.0,0.0,0.0,0.0,0.7396163538846514,0.0
0.03800000000000003,stiff,0,0,0.0016,0.0,0.01887795489827443,0.0,0.0,-0.029301727030578657,0.0016,0.0,0.01889,0.0,-0.0,-0.0,0.7045961113465564,0.0,0.0,0.0,0.0,0.7045961113465564,0.0
0.03900000000000003,stiff,0,0,0.0016,0.0,0.018849970879788625,0.0,0.0,-0.027984018485806013,0.0016,0.0,0.01886,0.0,-0.0,-0.0,0.6588542723863224,0.0,0.0,0.0,0.0,0.6588542723863224,0.0
0.04000000000000003,stiff,0,0,0.0016,0.0,0.018823194490501828,0.0,0.0,-0.026776389286796126,0.0016,0.0,0.01883,0.0,-0.0,-0.0,0.6038145995049434,0.0,0.0,0.0,0.0,0.6038145995049434,0.0
0.04100000000000003,stiff,0,0,0.0016,0.0,0.01879750007818606,0.0,0.0,-0.025694412315768436,0.0016,0.0,0.0188,0.0,-0.0,-0.0,0.5409884855138455,0.0,0.0,0.0,0.0,0.5409884855138455,0.0
0.04200000000000003,stiff,0,0,0.0016,0.0,0.018772749551552625,0.0,0.0,-0.02475052663343451,0.0016,0.0,0.01877,0.0,-0.0,-0.0,0.47194284116696233,0.0,0.0,0.0,0.0,0.47194284116696233,0.0
0.04300000000000003,stiff,0,0,0.0016,0.0,0.018748795562482715,0.0,0.0,-0.02395398906990943,0.0016,0.0,0.01874,0.0,-0.0,-0.0,0.39826878176254066,0.0,0.0,0.0,0.0,0.39826878176254066,0.0
0.04400000000000003,stiff,0,0,0.0016,0.0,0.018725484676676032,0.0,0.0,-0.023310885806683362,0.0016,0.0,0.01871,0.0,-0.0,-0.0,0.32155163161303474,0.0,0.0,0.0,0.0,0.32155163161303474,0.0
0.04500000000000003,stiff,0,0,0.0016,0.0,0.018702660476294354,0.0,0.0,-0.02282420038167769,0.0016,0.0,0.01868,0.0,-0.0,-0.0,0.24334271250283657,0.0,0.0,0.0,0.0,0.24334271250283657,0.0
0.046000000000000034,stiff,0,0,0.0016,0.0,0.01868016654256075,0.0,0.0,-0.022493933733602114,0.0016,0.0,0.01865,0.0,-0.0,-0.0,0.16513332403778785,0.0,0.0,0.0,0.0,0.16513332403778785,0.0
0.047000000000000035,stiff,0,0,0.0016,0.0,0.018657849271350137,0.0,0.0,-0.02231727121061396,0.0016,0.0,0.018619999999999998,0.0,-0.0,-0.0,0.08833126149407633,0.0,0.0,0.0,0.0,0.08833126149407633,0.0
0.048000000000000036,stiff,0,0,0.0016,0.0,0.018635560480443014,0.0,0.0,-0.02228879090712207,0.0016,0.0,0.01859,0.0,-0.0,-0.0,0.014240151745943619,0.0,0.0,0.0,0.0,0.014240151745943619,0.0
0.04900000000000004,stiff,0,0,0.0016,0.0,0.018613159773178716,0.0,0.0,-0.02240070726429749,0.0016,0.0,0.01856,0.0,-0.0,-0.0,-0.055958178587708574,0.0,0.0,0.0,0.0,0.055958178587708574,0.0
0.05000000000000004,stiff,0,0,0.0016,0.0,0.018590516629604002,0.0,0.0,-0.02264314357471376,0.0016,0.0,0.018529999999999998,0.0,-0.0,-0.0,-0.12121815520813484,0.0,0.0,0.0,0.0,0.12121815520813484,0.0
0.05100000000000004,stiff,0,0,0.0016,0.0,0.0185675122027366,0.0,0.0,-0.023004426867401846,0.0016,0.0,0.0185,0.0,-0.0,-0.0,-0.18064164634404323,0.0,0.0,0.0,0.0,0.18064164634404323,0.0
0.05200000000000004,stiff,0,0,0.0016,0.0,0.018544040804124515,0.0,0.0,-0.02347139861208613,0.0016,0.0,0.01847,0.0,-0.0,-0.0,-0.23348587234214224,0.0,0.0,0.0,0.0,0.23348587234214224,0.0
0.05300000000000004,stiff,0,0,0.0016,0.0,0.018520011069360465,0.0,0.0,-0.024029734764050605,0.0016,0.0,0.018439999999999998,0.0,-0.0,-0.0,-0.27916807598223836,0.0,0.0,0.0,0.0,0.27916807598223836,0.0
0.05400000000000004,stiff,0,0,0.0016,0.0,0.01849534680049471,0.0,0.0,-0.024664268865752147,0.0016,0.0,0.01841,0.0,-0.0,-0.0,-0.3172670508507719,0.0,0.0,0.0,0.0,0.3172670508507719,0.0
0.05500000000000004,stiff,0,0,0.0016,0.0,0.018469987488276537,0.0,0.0,-0.025359312218174824,0.0016,0.0,0.01838,0.0,-0.0,-0.0,-0.3475216762113388,0.0,0.0,0.0,0.0,0.3475216762113388,0.0
0.05600000000000004,stiff,0,0,0.0016,0.0,0.018443888522753603,0.0,0.0,-0.02609896552293474,0.0016,0.0,0.018349999999999998,0.0,-0.0,-0.0,-0.36982665237995793,0.0,0.0,0.0,0.0,0.36982665237995793,0.0
0.057000000000000044,stiff,0,0,0.0016,0.0,0.01841702110589039,0.0,0.0,-0.026867416863215254,0.0016,0.0,0.01832,0.0,-0.0,-0.0,-0.38422567014025755,0.0,0.0,0.0,0.0,0.38422567014025755,0.0
0.058000000000000045,stiff,0,0,0.0016,0.0,0.018389371884465485,0.0,0.0,-0.027649221424902188,0.0016,0.0,0.01829,0.0,-0.0,-0.0,-0.3909022808434668,0.0,0.0,0.0,0.0,0.3909022808434668,0.0
0.059000000000000045,stiff,0,0,0.0016,0.0,0.018360942325519998,0.0,0.0,-0.028429558945486426,0.0016,0.0,0.01826,0.0,-0.0,-0.0,-0.3901687602921182,0.0,0.0,0.0,0.0,0.3901687602921182,0.0
0.060000000000000046,stiff,0,0,0.0016,0.0,0.0183317478600161,0.0,0.0,-0.029194465503899154,0.0016,0.0,0.01823,0.0,-0.0,-0.0,-0.38245327920636507,0.0,0.0,0.0,0.0,0.38245327920636507,0.0
0.06100000000000005,stiff,0,0,0.0016,0.0,0.018301816823100128,0.0,0.0,-0.029931036915970564,0.0016,0.0,0.0182,0.0,-0.0,-0.0,-0.3682857060357059,0.0,0.0,0.0,0.0,0.3682857060357059,0.0
0.06200000000000005,stiff,0,0,0.0016,0.0,0.01827118922143565,0.0,0.0,-0.030627601664478546,0.0016,0.0,0.01817,0.0,-0.0,-0.0,-0.34828237425399056,0.0,0.0,0.0,0.0,0.34828237425399056,0.0
0.06300000000000004,stiff,0,0,0.0016,0.0,0.018239915359478543,0.0,0.0,-0.031273861957109475,0.0016,0.0,0.01814,0.0,-0.0,-0.0,-0.323130146315463,0.0,0.0,0.0,0.0,0.323130146315463,0.0
0.06400000000000004,stiff,0,0,0.0016,0.0,0.018208054357320418,0.0,0.0,-0.031861002158125165,0.0016,0.0,0.018109999999999998,0.0,-0.0,-0.0,-0.2935701005078435,0.0,0.0,0.0,0.0,0.2935701005078435,0.0
0.06500000000000004,stiff,0,0,0.0016,0.0,0.01817567259285138,0.0,0.0,-0.03238176446903769,0.0016,0.0,0.01808,0.0,-0.0,-0.0,-0.26038115545626406,0.0,0.0,0.0,0.0,0.26038115545626406,0.0
0.06600000000000004,stiff,0,0,0.0016,0.0,0.01814284210052128,0.0,0.0,-0.03283049233009641,0.0016,0.0,0.01805,0.0,-0.0,-0.0,-0.224363930529359,0.0,0.0,0.0,0.0,0.224363930529359,0.0
0.06700000000000005,stiff,0,0,0.0016,0.0,0.018109638957952288,0.0,0.0,-0.03320314256899412,0.0016,0.0,0.018019999999999998,0.0,-0.0,-0.0,-0.1863251194488541,0.0,0.0,0.0,0.0,0.1863251194488541,0.0
0.06800000000000005,stiff,0,0,0.0016,0.0,0.018076141690124017,0.0,0.0,-0.03349726782827165,0.0016,0.0,0.01799,0.0,-0.0,-0.0,-0.14706262963876304,0.0,0.0,0.0,0.0,0.14706262963876304,0.0
0.06900000000000005,stiff,0,0,0.0016,0.0,0.018042429718871898,0.0,0.0,-0.03371197125212075,0.0016,0.0,0.01796,0.0,-0.0,-0.0,-0.10735171192454784,0.0,0.0,0.0,0.0,0.10735171192454784,0.0
0.07000000000000005,stiff,0,0,0.0016,0.0,0.018008581883070203,0.0,0.0,-0.03384783580169619,0.0016,0.0,0.017929999999999998,0.0,-0.0,-0.0,-0.06793227478772079,0.0,0.0,0.0,0.0,0.06793227478772079,0.0
0.07100000000000005,stiff,0,0,0.0016,0.0,0.01797467505217814,0.0,0.0,-0.033906830892064865,0.0016,0.0,0.0179,0.0,-0.0,-0.0,-0.029497545184340224,0.0,0.0,0.0,0.0,0.029497545184340224,0.0
0.07200000000000005,stiff,0,0,0.0016,0.0,0.017940782852876824,0.0,0.0,-0.033892199301315734,0.0016,0.0,0.01787,0.0,-0.0,-0.0,0.007315795374567058,0.0,0.0,0.0,0.0,0.007315795374567058,0.0
0.07300000000000005,stiff,0,0,0.0016,0.0,0.0179069745253846,0.0,0.0,-0.03380832749222491,0.0016,0.0,0.017839999999999998,0.0,-0.0,-0.0,0.041935904545412295,0.0,0.0,0.0,0.0,0.041935904545412295,0.0
0.07400000000000005,stiff,0,0,0.0016,0.0,0.017873313922775018,0.0,0.0,-0.03366060260958312,0.0016,0.0,0.01781,0.0,-0.0,-0.0,0.07386244132089692,0.0,0.0,0.0,0.0,0.07386244132089692,0.0
0.07500000000000005,stiff,0,0,0.0016,0.0,0.017839858663301622,0.0,0.0,-0.03345525947339684,0.0016,0.0,0.017779999999999997,0.0,-0.0,-0.0,0.10267156809314093,0.0,0.0,0.0,0.0,0.10267156809314093,0.0
0.07600000000000005,stiff,0,0,0.0016,0.0,0.017806659442419305,0.0,0.0,-0.03319922088231584,0.0016,0.0,0.01775,0.0,-0.0,-0.0,0.12801929554049862,0.0,0.0,0.0,0.0,0.12801929554049862,0.0
0.07700000000000005,stiff,0,0,0.0016,0.0,0.01777375950794285,0.0,0.0,-0.03289993447645365,0.0016,0.0,0.01772,0.0,-0.0,-0.0,0.1496432029310949,0.0,0.0,0.0,0.0,0.1496432029310949,0.0
0.07800000000000006,stiff,0,0,0.0016,0.0,0.017741194298654107,0.0,0.0,-0.03256520928874362,0.0016,0.0,0.017689999999999997,0.0,-0.0,-0.0,0.16736259385501928,0.0,0.0,0.0,0.0,0.16736259385501928,0.0
0.07900000000000006,stiff,0,0,0.0016,0.0,0.017708991243709758,0.0,0.0,-0.03220305494434792,0.0016,0.0,0.01766,0.0,-0.0,-0.0,0.18107717219784836,0.0,0.0,0.0,0.0,0.18107717219784836,0.0
0.08000000000000006,stiff,0,0,0.0016,0.0,0.017677169717455518,0.0,0.0,-0.031821526254240076,0.0016,0.0,0.01763,0.0,-0.0,-0.0,0.19076434505392237,0.0,0.0,0.0,0.0,0.19076434505392237,0.0
0.08100000000000006,stiff,0,0,0.0016,0.0,0.017645741141757317,0.0,0.0,-0.031428575698202,0.0016,0.0,0.017599999999999998,0.0,-0.0,-0.0,0.1964752780190373,0.0,0.0,0.0,0.0,0.1964752780190373,0.0
0.08200000000000006,stiff,0,0,0.0016,0.0,0.017614709225746584,0.0,0.0,-0.031031916010734423,0.0016,0.0,0.01757,0.0,-0.0,-0.0,0.1983298437337906,0.0,0.0,0.0,0.0,0.1983298437337906,0.0
0.08300000000000006,stiff,0,0,0.0016,0.0,0.017584070330969013,0.0,0.0,-0.030638894777571805,0.0016,0.0,0.01754,0.0,-0.0,-0.0,0.19651061658130953,0.0,0.0,0.0,0.0,0.19651061658130953,0.0
0.08400000000000006,stiff,0,0,0.0016,0.0,0.017553813948341542,0.0,0.0,-0.030256382627470057,0.0016,0.0,0.017509999999999998,0.0,-0.0,-0.0,0.19125607505087483,0.0,0.0,0.0,0.0,0.19125607505087483,0.0
0.08500000000000006,stiff,0,0,0.0016,0.0,0.017523923272071064,0.0,0.0,-0.029890676270479512,0.0016,0.0,0.01748,0.0,-0.0,-0.0,0.18285317849527327,0.0,0.0,0.0,0.0,0.18285317849527327,0.0
0.08600000000000006,stiff,0,0,0.0016,0.0,0.017494375854774452,0.0,0.0,-0.029547417296611804,0.0016,0.0,0.01745,0.0,-0.0,-0.0,0.1716294869338536,0.0,0.0,0.0,0.0,0.1716294869338536,0.0
0.08700000000000006,stiff,0,0,0.0016,0.0,0.017465144327460512,0.0,0.0,-0.029231527313941717,0.0016,0.0,0.017419999999999998,0.0,-0.0,-0.0,0.15794499133504325,0.0,0.0,0.0,0.0,0.15794499133504325,0.0
0.08800000000000006,stiff,0,0,0.0016,0.0,0.017436197167781862,0.0,0.0,-0.02894715967865021,0.0016,0.0,0.01739,0.0,-0.0,-0.0,0.14218381764575305,0.0,0.0,0.0,0.0,0.14218381764575305,0.0
0.08900000000000007,stiff,0,0,0.0016,0.0,0.017407499500025143,0.0,0.0,-0.0286976677567193,0.0016,0.0,0.01736,0.0,-0.0,-0.0,0.12474596096545332,0.0,0.0,0.0,0.0,0.12474596096545332,0.0
0.09000000000000007,stiff,0,0,0.0016,0.0,0.017379013910662346,0.0,0.0,-0.028485589362795622,0.0016,0.0,0.017329999999999998,0.0,-0.0,-0.0,0.10603919696183972,0.0,0.0,0.0,0.0,0.10603919696183972,0.0
0.09100000000000007,stiff,0,0,0.0016,0.0,0.017350701263911944,0.0,0.0,-0.02831264675040131,0.0016,0.0,0.0173,0.0,-0.0,-0.0,0.08647130619715515,0.0,0.0,0.0,0.0,0.08647130619715515,0.0
0.09200000000000007,stiff,0,0,0.0016,0.0,0.01732252150262915,0.0,0.0,-0.02817976128279388,0.0016,0.0,0.017269999999999997,0.0,-0.0,-0.0,0.06644273380371502,0.0,0.0,0.0,0.0,0.06644273380371502,0.0
0.09300000000000007,stiff,0,0,0.0016,0.0,0.017294434420930867,0.0,0.0,-0.02808708169828216,0.0016,0.0,0.01724,0.0,-0.0,-0.0,0.04633979225585916,0.0,0.0,0.0,0.0,0.04633979225585916,0.0
0.09400000000000007,stiff,0,0,0.0016,0.0,0.017266400396230935,0.0,0.0,-0.02803402469993398,0.0016,0.0,0.01721,0.0,-0.0,-0.0,0.026528499174089948,0.0,0.0,0.0,0.0,0.026528499174089948,0.0
0.09500000000000007,stiff,0,0,0.0016,0.0,0.017238381069782042,0.0,0.0,-0.028019326448894547,0.0016,0.0,0.017179999999999997,0.0,-0.0,-0.0,0.00734912551971556,0.0,0.0,0.0,0.0,0.00734912551971556,0.0
0.09600000000000007,stiff,0,0,0.0016,0.0,0.017210339966358207,0.0,0.0,-0.02804110342383323,0.0016,0.0,0.01715,0.0,-0.0,-0.0,-0.010888487469341568,0.0,0.0,0.0,0.0,0.010888487469341568,0.0
0.09700000000000007,stiff,0,0,0.0016,0.0,0.017182243045331662,0.0,0.0,-0.028096921026546297,0.0016,0.0,0.01712,0.0,-0.0,-0.0,-0.027908801356532953,0.0,0.0,0.0,0.0,0.027908801356532953,0.0
0.09800000000000007,stiff,0,0,0.0016,0.0,0.01715405917706663,0.0,0.0,-0.028183868265029662,0.0016,0.0,0.017089999999999998,0.0,-0.0,-0.0,-0.04347361924168236,0.0,0.0,0.0,0.0,0.04347361924168236,0.0
0.09900000000000007,stiff,0,0,0.0016,0.0,0.017125760540237244,0.0,0.0,-0.02829863682938739,0.0016,0.0,0.01706,0.0,-0.0,-0.0,-0.05738428217886371,0.0,0.0,0.0,0.0,0.05738428217886371,0.0
0.10000000000000007,stiff,0,0,0.0016,0.0,0.017097322937346032,0.0,0.0,-0.028437602891212152,0.0016,0.0,0.017029999999999997,0.0,-0.0,-0.0,-0.06948303091238128,0.0,0.0,0.0,0.0,0.06948303091238128,0.0
0.10100000000000008,stiff,0,0,0.0016,0.0,0.0170687260273445,0.0,0.0,-0.02859691000153289,0.0016,0.0,0.016999999999999998,0.0,-0.0,-0.0,-0.07965355516037032,0.0,0.0,0.0,0.0,0.07965355516037032,0.0
0.10200000000000008,stiff,0,0,0.0016,0.0,0.017039953475810853,0.0,0.0,-0.028772551533648088,0.0016,0.0,0.01697,0.0,-0.0,-0.0,-0.08782076605759737,0.0,0.0,0.0,0.0,0.08782076605759737,0.0
0.10300000000000008,stiff,0,0,0.0016,0.0,0.017010993024598492,0.0,0.0,-0.0289604512123592,0.0016,0.0,0.016939999999999997,0.0,-0.0,-0.0,-0.09394983935555601,0.0,0.0,0.0,0.0,0.09394983935555601,0.0
0.10400000000000008,stiff,0,0,0.0016,0.0,0.01698183648421125,0.0,0.0,-0.029156540387239978,0.0016,0.0,0.016909999999999998,0.0,-0.0,-0.0,-0.09804458744038835,0.0,0.0,0.0,0.0,0.09804458744038835,0.0
0.10500000000000008,stiff,0,0,0.0016,0.0,0.016952479653369892,0.0,0.0,-0.029356830841357075,0.0016,0.0,0.01688,0.0,-0.0,-0.0,-0.100145227058548,0.0,0.0,0.0,0.0,0.100145227058548,0.0
0.10600000000000008,stiff,0,0,0.0016,0.0,0.016922922171294992,0.0,0.0,-0.029557482074899197,0.0016,0.0,0.016849999999999997,0.0,-0.0,-0.0,-0.100325616771061,0.0,0.0,0.0,0.0,0.100325616771061,0.0
0.10700000000000008,stiff,0,0,0.0016,0.0,0.016893167309132977,0.0,0.0,-0.02975486216201473,0.0016,0.0,0.016819999999999998,0.0,-0.0,-0.0,-0.09869004355776756,0.0,0.0,0.0,0.0,0.09869004355776756,0.0
0.10800000000000008,stiff,0,0,0.0016,0.0,0.016863221707687642,0.0,0.0,-0.0299456014453355,0.0016,0.0,0.01679,0.0,-0.0,-0.0,-0.09536964166038409,0.0,0.0,0.0,0.0,0.09536964166038409,0.0
0.10900000000000008,stiff,0,0,0.0016,0.0,0.01683309506918487,0.0,0.0,-0.030126638502774326,0.0016,0.0,0.016759999999999997,0.0,-0.0,-0.0,-0.09051852871941246,0.0,0.0,0.0,0.0,0.09051852871941246,0.0
0.11000000000000008,stiff,0,0,0.0016,0.0,0.016802799811192922,0.0,0.0,-0.030295257991946635,0.0016,0.0,0.01673,0.0,-0.0,-0.0,-0.08430974458615437,0.0,0.0,0.0,0.0,0.08430974458615437,0.0
0.11100000000000008,stiff,0,0,0.0016,0.0,0.01677235069104705,0.0,0.0,-0.03044912014587023,0.0016,0.0,0.0167,0.0,-0.0,-0.0,-0.07693107696179668,0.0,0.0,0.0,0.0,0.07693107696179668,0.0
0.11200000000000009,stiff,0,0,0.0016,0.0,0.016741764409190504,0.0,0.0,-0.030586281856548467,0.0016,0.0,0.016669999999999997,0.0,-0.0,-0.0,-0.06858085533911928,0.0,0.0,0.0,0.0,0.06858085533911928,0.0
0.11300000000000009,stiff,0,0,0.0016,0.0,0.016711059199752493,0.0,0.0,-0.030705209438010844,0.0016,0.0,0.01664,0.0,-0.0,-0.0,-0.059463790731188904,0.0,0.0,0.0,0.0,0.059463790731188904,0.0
0.11400000000000009,stiff,0,0,0.0016,0.0,0.016680254416447465,0.0,0.0,-0.030804783305027107,0.0016,0.0,0.01661,0.0,-0.0,-0.0,-0.04978693350813235,0.0,0.0,0.0,0.0,0.04978693350813235,0.0
