t_s,mode,success,in_contact,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,x_ref_m,y_ref_m,z_ref_m,lateral_error_m,control_fx_n,control_fy_n,control_fz_n,contact_fx_n,contact_fy_n,contact_fz_n,contact_force_n,total_force_n,penetration_m
0.04300000000000003,impedance,0,0,0.0016,0.0,0.019583234966617243,0.0,0.0,-0.018705434378226256,0.0016,0.0,0.01874,0.0,-0.0,-0.0,-0.15437286347575596,0.0,0.0,0.0,0.0,0.15437286347575596,0.0
0.04400000000000003,impedance,0,0,0.0016,0.0,0.019564228923567305,0.0,0.0,-0.019006043049937943,0.0016,0.0,0.01871,0.0,-0.0,-0.0,-0.15030433585584424,0.0,0.0,0.0,0.0,0.15030433585584424,0.0
0.04500000000000003,impedance,0,0,0.0016,0.0,0.019544930206787374,0.0,0.0,-0.0192987167799318,0.0016,0.0,0.01868,0.0,-0.0,-0.0,-0.14633686499692944,0.0,0.0,0.0,0.0,0.14633686499692944,0.0
0.046000000000000034,impedance,0,0,0.0016,0.0,0.019525346552159324,0.0,0.0,-0.019583654628051048,0.0016,0.0,0.01865,0.0,-0.0,-0.0,-0.14246892405962353,0.0,0.0,0.0,0.0,0.14246892405962353,0.0
0.047000000000000035,impedance,0,0,0.0016,0.0,0.01950548549984525,0.0,0.0,-0.01986105231407103,0.0016,0.0,0.018619999999999998,0.0,-0.0,-0.0,-0.13869884300999136,0.0,0.0,0.0,0.0,0.13869884300999136,0.0
0.048000000000000036,impedance,0,0,0.0016,0.0,0.019485354397848362,0.0,0.0,-0.020131101996888306,0.0016,0.0,0.01859,0.0,-0.0,-0.0,-0.13502484140863769,0.0,0.0,0.0,0.0,0.13502484140863769,0.0
0.04900000000000004,impedance,0,0,0.0016,0.0,0.019464960405739952,0.0,0.0,-0.02039399210841153,0.0016,0.0,0.01856,0.0,-0.0,-0.0,-0.13144505576161203,0.0,0.0,0.0,0.0,0.13144505576161203,0.0
0.05000000000000004,impedance,0,0,0.0016,0.0,0.019444310498506947,0.0,0.0,-0.02064990723300526,0.0016,0.0,0.018529999999999998,0.0,-0.0,-0.0,-0.12795756229686583,0.0,0.0,0.0,0.0,0.12795756229686583,0.0
0.05100000000000004,impedance,0,0,0.0016,0.0,0.019423411470482155,0.0,0.0,-0.020899028024793494,0.0016,0.0,0.0185,0.0,-0.0,-0.0,-0.12456039589411705,0.0,0.0,0.0,0.0,0.12456039589411705,0.0
0.05200000000000004,impedance,0,0,0.0016,0.0,0.019402269939325797,0.0,0.0,-0.021141531156355715,0.0016,0.0,0.01847,0.0,-0.0,-0.0,-0.12125156578110996,0.0,0.0,0.0,0.0,0.12125156578110996,0.0
0.05300000000000004,impedance,0,0,0.0016,0.0,0.019380892350032417,0.0,0.0,-0.021377589293380045,0.0016,0.0,0.018439999999999998,0.0,-0.0,-0.0,-0.11802906851216433,0.0,0.0,0.0,0.0,0.11802906851216433,0.0
0.05400000000000004,impedance,0,0,0.0016,0.0,0.01935928497894171,0.0,0.0,-0.02160737109070779,0.0016,0.0,0.01841,0.0,-0.0,-0.0,-0.11489089866387192,0.0,0.0,0.0,0.0,0.11489089866387192,0.0
0.05500000000000004,impedance,0,0,0.0016,0.0,0.019337453937735775,0.0,0.0,-0.021831041205935566,0.0016,0.0,0.01838,0.0,-0.0,-0.0,-0.1118350576138889,0.0,0.0,0.0,0.0,0.1118350576138889,0.0
0.05600000000000004,impedance,0,0,0.0016,0.0,0.01931540517740842,0.0,0.0,-0.02204876032735743,0.0016,0.0,0.018349999999999998,0.0,-0.0,-0.0,-0.10885956071093128,0.0,0.0,0.0,0.0,0.10885956071093128,0.0
0.057000000000000044,impedance,0,0,0.0016,0.0,0.01929314449219487,0.0,0.0,-0.022260685213548452,0.0016,0.0,0.01832,0.0,-0.0,-0.0,-0.1059624430955115,0.0,0.0,0.0,0.0,0.1059624430955115,0.0
0.058000000000000045,impedance,0,0,0.0016,0.0,0.01927067752345254,0.0,0.0,-0.022466968742328182,0.0016,0.0,0.01829,0.0,-0.0,-0.0,-0.10314176438986467,0.0,0.0,0.0,0.0,0.10314176438986467,0.0
0.059000000000000045,impedance,0,0,0.0016,0.0,0.01924800976348533,0.0,0.0,-0.02266775996720979,0.0016,0.0,0.01826,0.0,-0.0,-0.0,-0.10039561244080453,0.0,0.0,0.0,0.0,0.10039561244080453,0.0
0.060000000000000046,impedance,0,0,0.0016,0.0,0.01922514655930558,0.0,0.0,-0.022863204179750417,0.0016,0.0,0.01823,0.0,-0.0,-0.0,-0.09772210627031352,0.0,0.0,0.0,0.0,0.09772210627031352,0.0
0.06100000000000005,impedance,0,0,0.0016,0.0,0.0192020931163291,0.0,0.0,-0.023053442976478773,0.0016,0.0,0.0182,0.0,-0.0,-0.0,-0.0951193983641776,0.0,0.0,0.0,0.0,0.0951193983641776,0.0
0.06200000000000005,impedance,0,0,0.0016,0.0,0.019178854501999805,0.0,0.0,-0.023238614329294815,0.0016,0.0,0.01817,0.0,-0.0,-0.0,-0.09258567640802129,0.0,0.0,0.0,0.0,0.09258567640802129,0.0
0.06300000000000004,impedance,0,0,0.0016,0.0,0.019155435649341385,0.0,0.0,-0.02341885265842093,0.0016,0.0,0.01814,0.0,-0.0,-0.0,-0.09011916456305746,0.0,0.0,0.0,0.0,0.09011916456305746,0.0
0.06400000000000004,impedance,0,0,0.0016,0.0,0.019131841360434245,0.0,0.0,-0.023594288907138987,0.0016,0.0,0.018109999999999998,0.0,-0.0,-0.0,-0.08771812435902904,0.0,0.0,0.0,0.0,0.08771812435902904,0.0
0.06500000000000004,impedance,0,0,0.0016,0.0,0.019108076309816566,0.0,0.0,-0.023765050617677804,0.0016,0.0,0.01808,0.0,-0.0,-0.0,-0.08538085526940797,0.0,0.0,0.0,0.0,0.08538085526940797,0.0
0.06600000000000004,impedance,0,0,0.0016,0.0,0.01908414504780884,0.0,0.0,-0.023931262007725378,0.0016,0.0,0.01805,0.0,-0.0,-0.0,-0.08310569502378673,0.0,0.0,0.0,0.0,0.08310569502378673,0.0
0.06700000000000005,impedance,0,0,0.0016,0.0,0.019060052003761707,0.0,0.0,-0.02409304404713195,0.0016,0.0,0.018019999999999998,0.0,-0.0,-0.0,-0.08089101970328594,0.0,0.0,0.0,0.0,0.08089101970328594,0.0
0.06800000000000005,impedance,0,0,0.0016,0.0,0.01903580148922726,0.0,0.0,-0.024250514534447373,0.0016,0.0,0.01799,0.0,-0.0,-0.0,-0.07873524365771134,0.0,0.0,0.0,0.0,0.07873524365771134,0.0
0.06900000000000005,impedance,0,0,0.0016,0.0,0.01901139770105426,0.0,0.0,-0.02440378817300134,0.0016,0.0,0.01796,0.0,-0.0,-0.0,-0.07663681927698374,0.0,0.0,0.0,0.0,0.07663681927698374,0.0
0.07000000000000005,impedance,0,0,0.0016,0.0,0.01898684472440797,0.0,0.0,-0.024552976646288995,0.0016,0.0,0.017929999999999998,0.0,-0.0,-0.0,-0.07459423664382747,0.0,0.0,0.0,0.0,0.07459423664382747,0.0
0.07100000000000005,impedance,0,0,0.0016,0.0,0.0189621465357155,0.0,0.0,-0.024698188692470455,0.0016,0.0,0.0179,0.0,-0.0,-0.0,-0.07260602309073017,0.0,0.0,0.0,0.0,0.07260602309073017,0.0
0.07200000000000005,impedance,0,0,0.0016,0.0,0.018937307005537668,0.0,0.0,-0.024839530177830867,0.0016,0.0,0.01787,0.0,-0.0,-0.0,-0.07067074268020601,0.0,0.0,0.0,0.0,0.07067074268020601,0.0
0.07300000000000005,impedance,0,0,0.0016,0.0,0.01891232990136859,0.0,0.0,-0.024977104169079525,0.0016,0.0,0.017839999999999998,0.0,-0.0,-0.0,-0.06878699562432855,0.0,0.0,0.0,0.0,0.06878699562432855,0.0
0.07400000000000005,impedance,0,0,0.0016,0.0,0.018887218890364196,0.0,0.0,-0.025111011004393287,0.0016,0.0,0.01781,0.0,-0.0,-0.0,-0.06695341765688179,0.0,0.0,0.0,0.0,0.06695341765688179,0.0
0.07500000000000005,impedance,0,0,0.0016,0.0,0.018861977542001064,0.0,0.0,-0.025241348363132132,0.0016,0.0,0.017779999999999997,0.0,-0.0,-0.0,-0.06516867936942239,0.0,0.0,0.0,0.0,0.06516867936942239,0.0
0.07600000000000005,impedance,0,0,0.0016,0.0,0.01883660933066689,0.0,0.0,-0.025368211334172823,0.0016,0.0,0.01775,0.0,-0.0,-0.0,-0.06343148552034572,0.0,0.0,0.0,0.0,0.06343148552034572,0.0
0.07700000000000005,impedance,0,0,0.0016,0.0,0.018811117638184067,0.0,0.0,-0.025491692482822657,0.0016,0.0,0.01772,0.0,-0.0,-0.0,-0.061740574324916864,0.0,0.0,0.0,0.0,0.061740574324916864,0.0
0.07800000000000006,impedance,0,0,0.0016,0.0,0.01878550575626778,0.0,0.0,-0.02561188191628767,0.0016,0.0,0.017689999999999997,0.0,-0.0,-0.0,-0.06009471673250655,0.0,0.0,0.0,0.0,0.06009471673250655,0.0
0.07900000000000006,impedance,0,0,0.0016,0.0,0.0187597768889201,0.0,0.0,-0.025728867347680564,0.0016,0.0,0.01766,0.0,-0.0,-0.0,-0.05849271569644765,0.0,0.0,0.0,0.0,0.05849271569644765,0.0
0.08000000000000006,impedance,0,0,0.0016,0.0,0.018733934154761538,0.0,0.0,-0.025842734158562482,0.0016,0.0,0.01763,0.0,-0.0,-0.0,-0.056933405440958484,0.0,0.0,0.0,0.0,0.056933405440958484,0.0
0.08100000000000006,impedance,0,0,0.0016,0.0,0.018707980589301516,0.0,0.0,-0.025953565460019704,0.0016,0.0,0.017599999999999998,0.0,-0.0,-0.0,-0.05541565072861099,0.0,0.0,0.0,0.0,0.05541565072861099,0.0
0.08200000000000006,impedance,0,0,0.0016,0.0,0.018681919147149235,0.0,0.0,-0.02606144215228253,0.0016,0.0,0.01757,0.0,-0.0,-0.0,-0.05393834613141335,0.0,0.0,0.0,0.0,0.05393834613141335,0.0
0.08300000000000006,impedance,0,0,0.0016,0.0,0.018655752704166337,0.0,0.0,-0.026166442982898466,0.0016,0.0,0.01754,0.0,-0.0,-0.0,-0.0525004153079669,0.0,0.0,0.0,0.0,0.0525004153079669,0.0
0.08400000000000006,impedance,0,0,0.0016,0.0,0.018629484059562863,0.0,0.0,-0.026268644603475368,0.0016,0.0,0.017509999999999998,0.0,-0.0,-0.0,-0.05110081028845137,0.0,0.0,0.0,0.0,0.05110081028845137,0.0
0.08500000000000006,impedance,0,0,0.0016,0.0,0.01860311593793785,0.0,0.0,-0.02636812162501383,0.0016,0.0,0.01748,0.0,-0.0,-0.0,-0.04973851076923186,0.0,0.0,0.0,0.0,0.04973851076923186,0.0
0.08600000000000006,impedance,0,0,0.0016,0.0,0.018576650991266,0.0,0.0,-0.026464946671850304,0.0016,0.0,0.01745,0.0,-0.0,-0.0,-0.04841252341823754,0.0,0.0,0.0,0.0,0.04841252341823754,0.0
0.08700000000000006,impedance,0,0,0.0016,0.0,0.018550091800831767,0.0,0.0,-0.026559190434234457,0.0016,0.0,0.017419999999999998,0.0,-0.0,-0.0,-0.04712188119207639,0.0,0.0,0.0,0.0,0.04712188119207639,0.0
0.08800000000000006,impedance,0,0,0.0016,0.0,0.018523440879112202,0.0,0.0,-0.02665092171956568,0.0016,0.0,0.01739,0.0,-0.0,-0.0,-0.04586564266561055,0.0,0.0,0.0,0.0,0.04586564266561055,0.0
0.08900000000000007,impedance,0,0,0.0016,0.0,0.018496700671609887,0.0,0.0,-0.0267402075023151,0.0016,0.0,0.01736,0.0,-0.0,-0.0,-0.04464289137471189,0.0,0.0,0.0,0.0,0.04464289137471189,0.0
0.09000000000000007,impedance,0,0,0.0016,0.0,0.018469873558637228,0.0,0.0,-0.026827112972659918,0.0016,0.0,0.017329999999999998,0.0,-0.0,-0.0,-0.043452735172407664,0.0,0.0,0.0,0.0,0.043452735172407664,0.0
0.09100000000000007,impedance,0,0,0.0016,0.0,0.01844296185705337,0.0,0.0,-0.026911701583857493,0.0016,0.0,0.0173,0.0,-0.0,-0.0,-0.04229430559878766,0.0,0.0,0.0,0.0,0.04229430559878766,0.0
0.09200000000000007,impedance,0,0,0.0016,0.0,0.01841596782195498,0.0,0.0,-0.026994035098387312,0.0016,0.0,0.017269999999999997,0.0,-0.0,-0.0,-0.04116675726490859,0.0,0.0,0.0,0.0,0.04116675726490859,0.0
0.09300000000000007,impedance,0,0,0.0016,0.0,0.018388893648322094,0.0,0.0,-0.027074173632888526,0.0016,0.0,0.01724,0.0,-0.0,-0.0,-0.04006926725060689,0.0,0.0,0.0,0.0,0.04006926725060689,0.0
0.09400000000000007,impedance,0,0,0.0016,0.0,0.018361741472620173,0.0,0.0,-0.02715217570192139,0.0016,0.0,0.01721,0.0,-0.0,-0.0,-0.03900103451643089,0.0,0.0,0.0,0.0,0.03900103451643089,0.0
0.09500000000000007,impedance,0,0,0.0016,0.0,0.018334513374359592,0.0,0.0,-0.02722809826058028,0.0016,0.0,0.017179999999999997,0.0,-0.0,-0.0,-0.03796127932944415,0.0,0.0,0.0,0.0,0.03796127932944415,0.0
0.09600000000000007,impedance,0,0,0.0016,0.0,0.018307211377613607,0.0,0.0,-0.027301996745986122,0.0016,0.0,0.01715,0.0,-0.0,-0.0,-0.036949242702921214,0.0,0.0,0.0,0.0,0.036949242702921214,0.0
0.09700000000000007,impedance,0,0,0.0016,0.0,0.018279837452495923,0.0,0.0,-0.02737392511768577,0.0016,0.0,0.01712,0.0,-0.0,-0.0,-0.03596418584982475,0.0,0.0,0.0,0.0,0.03596418584982475,0.0
0.09800000000000007,impedance,0,0,0.0016,0.0,0.018252393516598936,0.0,0.0,-0.027443935896985218,0.0016,0.0,0.017089999999999998,0.0,-0.0,-0.0,-0.03500538964972355,0.0,0.0,0.0,0.0,0.03500538964972355,0.0
0.09900000000000007,impedance,0,0,0.0016,0.0,0.018224881436393694,0.0,0.0,-0.027512080205243414,0.0016,0.0,0.01706,0.0,-0.0,-0.0,-0.034072154129098475,0.0,0.0,0.0,0.0,0.034072154129098475,0.0
0.10000000000000007,impedance,0,0,0.0016,0.0,0.01819730302859254,0.0,0.0,-0.02757840780115313,0.0016,0.0,0.017029999999999997,0.0,-0.0,-0.0,-0.03316379795485691,0.0,0.0,0.0,0.0,0.03316379795485691,0.0
0.10100000000000008,impedance,0,0,0.0016,0.0,0.018169660061475506,0.0,0.0,-0.02764296711703424,0.0016,0.0,0.016999999999999998,0.0,-0.0,-0.0,-0.03227965794055576,0.0,0.0,0.0,0.0,0.03227965794055576,0.0
0.10200000000000008,impedance,0,0,0.0016,0.0,0.018141954256181342,0.0,0.0,-0.027705805294165206,0.0016,0.0,0.01697,0.0,-0.0,-0.0,-0.03141908856548259,0.0,0.0,0.0,0.0,0.03141908856548259,0.0
0.10300000000000008,impedance,0,0,0.0016,0.0,0.018114187287964163,0.0,0.0,-0.02776696821717712,0.0016,0.0,0.016939999999999997,0.0,-0.0,-0.0,-0.03058146150595631,0.0,0.0,0.0,0.0,0.03058146150595631,0.0
0.10400000000000008,impedance,0,0,0.0016,0.0,0.018086360787416628,0.0,0.0,-0.027826500547534733,0.0016,0.0,0.016909999999999998,0.0,-0.0,-0.0,-0.029766165178806148,0.0,0.0,0.0,0.0,0.029766165178806148,0.0
0.10500000000000008,impedance,0,0,0.0016,0.0,0.0180584763416605,0.0,0.0,-0.02788444575612832,0.0016,0.0,0.01688,0.0,-0.0,-0.0,-0.028972604296793936,0.0,0.0,0.0,0.0,0.028972604296793936,0.0
0.10600000000000008,impedance,0,0,0.0016,0.0,0.018030535495505498,0.0,0.0,-0.02794084615499933,0.0016,0.0,0.016849999999999997,0.0,-0.0,-0.0,-0.028200199435505446,0.0,0.0,0.0,0.0,0.028200199435505446,0.0
0.10700000000000008,impedance,0,0,0.0016,0.0,0.018002539752577276,0.0,0.0,-0.02799574292822255,0.0016,0.0,0.016819999999999998,0.0,-0.0,-0.0,-0.02744838661161042,0.0,0.0,0.0,0.0,0.02744838661161042,0.0
0.10800000000000008,impedance,0,0,0.0016,0.0,0.01797449057641531,0.0,0.0,-0.028049176161967053,0.0016,0.0,0.01679,0.0,-0.0,-0.0,-0.026716616872251464,0.0,0.0,0.0,0.0,0.026716616872251464,0.0
0.10900000000000008,impedance,0,0,0.0016,0.0,0.017946389391541553,0.0,0.0,-0.0281011848737573,0.0016,0.0,0.016759999999999997,0.0,-0.0,-0.0,-0.02600435589512351,0.0,0.0,0.0,0.0,0.02600435589512351,0.0
0.11000000000000008,impedance,0,0,0.0016,0.0,0.017918237584500597,0.0,0.0,-0.028151807040955514,0.0016,0.0,0.01673,0.0,-0.0,-0.0,-0.025311083599107054,0.0,0.0,0.0,0.0,0.025311083599107054,0.0
0.11100000000000008,impedance,0,0,0.0016,0.0,0.01789003650487211,0.0,0.0,-0.02820107962848603,0.0016,0.0,0.0167,0.0,-0.0,-0.0,-0.024636293765258888,0.0,0.0,0.0,0.0,0.024636293765258888,0.0
0.11200000000000009,impedance,0,0,0.0016,0.0,0.01786178746625629,0.0,0.0,-0.028249038615821422,0.0016,0.0,0.016669999999999997,0.0,-0.0,-0.0,-0.023979493667695806,0.0,0.0,0.0,0.0,0.023979493667695806,0.0
0.11300000000000009,impedance,0,0,0.0016,0.0,0.017833491747233043,0.0,0.0,-0.028295719023249993,0.0016,0.0,0.01664,0.0,-0.0,-0.0,-0.023340203714286023,0.0,0.0,0.0,0.0,0.023340203714286023,0.0
